,country,date,val,type
3439,Norway,2017-10-01,0.5588568449020386,train-predict
3440,"Other Asia, nes",2017-10-01,0.3877599537372589,actual
3441,"Other Asia, nes",2017-10-01,0.4275599718093872,train-predict
3442,Peru,2017-10-01,0.3919151723384857,actual
3443,Peru,2017-10-01,0.4360169470310211,train-predict
3444,Philippines,2017-10-01,0.4244532287120819,actual
3445,Philippines,2017-10-01,0.5588568449020386,train-predict
3446,Poland,2017-10-01,0.3890973925590515,actual
3447,Poland,2017-10-01,0.5247914791107178,train-predict
3448,Portugal,2017-10-01,0.40420079231262207,actual
3449,Portugal,2017-10-01,0.4275599718093872,train-predict
3450,Romania,2017-10-01,0.40271222591400146,actual
3451,Romania,2017-10-01,0.5615044236183167,train-predict
3452,Russia,2017-10-01,0.40488091111183167,actual
3453,Russia,2017-10-01,0.427809476852417,train-predict
3454,Singapore,2017-10-01,0.47795575857162476,actual
3455,Singapore,2017-10-01,0.5310211777687073,train-predict
3456,Slovakia,2017-10-01,0.4309161305427551,actual
3457,Slovakia,2017-10-01,0.5308868288993835,train-predict
3458,Slovenia,2017-10-01,0.5595927834510803,actual
3459,Slovenia,2017-10-01,0.5252830386161804,train-predict
3460,South Korea,2017-10-01,0.41902631521224976,actual
3461,South Korea,2017-10-01,0.7736347913742065,train-predict
3462,Spain,2017-10-01,0.3876144289970398,actual
3463,Spain,2017-10-01,0.4275599718093872,train-predict
3464,Sweden,2017-10-01,1.2161117792129517,actual
3465,Sweden,2017-10-01,0.7736347913742065,train-predict
3466,Switzerland,2017-10-01,0.3755596876144409,actual
3467,Switzerland,2017-10-01,0.5588568449020386,train-predict
3468,Thailand,2017-10-01,0.3961816728115082,actual
3469,Thailand,2017-10-01,0.4275599718093872,train-predict
3470,UAE,2017-10-01,0.8877375721931458,actual
3471,UAE,2017-10-01,0.5588568449020386,train-predict
3472,UK,2017-10-01,0.41506314277648926,actual
3473,UK,2017-10-01,0.5240854620933533,train-predict
3474,USA,2017-10-01,0.6209378242492676,actual
3475,USA,2017-10-01,0.5543877482414246,train-predict
3476,Vietnam,2017-10-01,0.38440534472465515,actual
3477,Vietnam,2017-10-01,0.5588568449020386,train-predict
3478,Australia,2017-11-01,0.5856280326843262,actual
3479,Australia,2017-11-01,1.2511696815490723,train-predict
3480,Austria,2017-11-01,0.4810570478439331,actual
3481,Austria,2017-11-01,0.43025144934654236,train-predict
3482,Belgium,2017-11-01,0.459316223859787,actual
3483,Belgium,2017-11-01,0.42763552069664,train-predict
3484,Brazil,2017-11-01,0.3318150043487549,actual
3485,Brazil,2017-11-01,0.5588489174842834,train-predict
3486,Bulgaria,2017-11-01,0.3993607759475708,actual
3487,Bulgaria,2017-11-01,0.5928035974502563,train-predict
3488,Canada,2017-11-01,0.42607513070106506,actual
3489,Canada,2017-11-01,0.5862821936607361,train-predict
3490,China,2017-11-01,0.42922359704971313,actual
3491,China,2017-11-01,0.4275599718093872,train-predict
3492,Croatia,2017-11-01,0.3774714171886444,actual
3493,Croatia,2017-11-01,0.5553425550460815,train-predict
3494,Czech Rep.,2017-11-01,0.4979352653026581,actual
3495,Czech Rep.,2017-11-01,0.5813493132591248,train-predict
3496,Denmark,2017-11-01,0.6886507868766785,actual
3497,Denmark,2017-11-01,0.45998477935791016,train-predict
3498,Finland,2017-11-01,0.4825429916381836,actual
3499,Finland,2017-11-01,0.5588568449020386,train-predict
3500,France,2017-11-01,0.38155505061149597,actual
3501,France,2017-11-01,0.5387230515480042,train-predict
3502,Germany,2017-11-01,0.4016065299510956,actual
3503,Germany,2017-11-01,0.4275599718093872,train-predict
3504,Greece,2017-11-01,0.36406320333480835,actual
3505,Greece,2017-11-01,0.42895692586898804,train-predict
3506,Hong Kong,2017-11-01,0.5564783811569214,actual
3507,Hong Kong,2017-11-01,0.6483484506607056,train-predict
3508,India,2017-11-01,0.35250866413116455,actual
3509,India,2017-11-01,0.558703601360321,train-predict
3510,Indonesia,2017-11-01,0.4070785939693451,actual
3511,Indonesia,2017-11-01,0.4275599718093872,train-predict
3512,Ireland,2017-11-01,0.3393365740776062,actual
3513,Ireland,2017-11-01,0.42870259284973145,train-predict
3514,Israel,2017-11-01,0.44017353653907776,actual
3515,Israel,2017-11-01,0.5588568449020386,train-predict
3516,Italy,2017-11-01,0.42088374495506287,actual
3517,Italy,2017-11-01,0.4275599718093872,train-predict
3518,Japan,2017-11-01,0.4382533133029938,actual
3519,Japan,2017-11-01,0.4275599718093872,train-predict
3520,Latvia,2017-11-01,0.44730645418167114,actual
3521,Latvia,2017-11-01,0.5588568449020386,train-predict
3522,Lithuania,2017-11-01,0.3870231509208679,actual
3523,Lithuania,2017-11-01,0.563952624797821,train-predict
3524,Luxembourg,2017-11-01,0.8731306195259094,actual
3525,Luxembourg,2017-11-01,0.5263898968696594,train-predict
3526,Malaysia,2017-11-01,0.4206710159778595,actual
3527,Malaysia,2017-11-01,0.4275599718093872,train-predict
3528,Netherlands,2017-11-01,0.3926407992839813,actual
3529,Netherlands,2017-11-01,0.4275597929954529,train-predict
3530,New Zealand,2017-11-01,0.7916697859764099,actual
3531,New Zealand,2017-11-01,0.5588568449020386,train-predict
3532,Norway,2017-11-01,0.43876326084136963,actual
3533,Norway,2017-11-01,0.5588568449020386,train-predict
3534,"Other Asia, nes",2017-11-01,0.39793598651885986,actual
3535,"Other Asia, nes",2017-11-01,0.4275599718093872,train-predict
3536,Peru,2017-11-01,0.3863886296749115,actual
3537,Peru,2017-11-01,0.5588568449020386,train-predict
3538,Philippines,2017-11-01,0.3885698616504669,actual
3539,Philippines,2017-11-01,0.5588568449020386,train-predict
3540,Poland,2017-11-01,0.40243837237358093,actual
3541,Poland,2017-11-01,0.5248647928237915,train-predict
3542,Portugal,2017-11-01,0.3390752673149109,actual
3543,Portugal,2017-11-01,0.4275599718093872,train-predict
3544,Romania,2017-11-01,0.5083091855049133,actual
3545,Romania,2017-11-01,0.5620260238647461,train-predict
3546,Russia,2017-11-01,0.44043999910354614,actual
3547,Russia,2017-11-01,0.43873512744903564,train-predict
3548,Singapore,2017-11-01,0.6038107872009277,actual
3549,Singapore,2017-11-01,0.5790303349494934,train-predict
3550,Slovakia,2017-11-01,0.4282653331756592,actual
3551,Slovakia,2017-11-01,0.5347627997398376,train-predict
3552,Slovenia,2017-11-01,0.4695280194282532,actual
3553,Slovenia,2017-11-01,0.5596150159835815,train-predict
3554,South Korea,2017-11-01,0.44771212339401245,actual
3555,South Korea,2017-11-01,0.4275599718093872,train-predict
3556,Spain,2017-11-01,0.38893604278564453,actual
3557,Spain,2017-11-01,0.4275599718093872,train-predict
3558,Sweden,2017-11-01,0.8131079077720642,actual
3559,Sweden,2017-11-01,0.7736347913742065,train-predict
3560,Switzerland,2017-11-01,0.6144728660583496,actual
3561,Switzerland,2017-11-01,0.5588568449020386,train-predict
3562,Thailand,2017-11-01,0.40632858872413635,actual
3563,Thailand,2017-11-01,0.4275599718093872,train-predict
3564,UAE,2017-11-01,0.44903191924095154,actual
3565,UAE,2017-11-01,0.5588568449020386,train-predict
3566,UK,2017-11-01,0.42145487666130066,actual
3567,UK,2017-11-01,0.4275599718093872,train-predict
3568,USA,2017-11-01,0.5692816376686096,actual
3569,USA,2017-11-01,0.5436949729919434,train-predict
3570,Vietnam,2017-11-01,0.39283207058906555,actual
3571,Vietnam,2017-11-01,0.4275599718093872,train-predict
3572,Australia,2017-12-01,1.1429026126861572,actual
3573,Australia,2017-12-01,1.212411642074585,train-predict
3574,Austria,2017-12-01,0.5022861957550049,actual
3575,Austria,2017-12-01,0.42791739106178284,train-predict
3576,Belgium,2017-12-01,0.47992148995399475,actual
3577,Belgium,2017-12-01,0.4275599718093872,train-predict
3578,Brazil,2017-12-01,0.3329361379146576,actual
3579,Brazil,2017-12-01,0.5588568449020386,train-predict
3580,Bulgaria,2017-12-01,0.5005063414573669,actual
3581,Bulgaria,2017-12-01,0.5245549082756042,train-predict
3582,Canada,2017-12-01,0.40392225980758667,actual
3583,Canada,2017-12-01,0.6401041150093079,train-predict
3584,China,2017-12-01,0.37573930621147156,actual
3585,China,2017-12-01,0.4275599718093872,train-predict
3586,Croatia,2017-12-01,0.4199531674385071,actual
3587,Croatia,2017-12-01,0.5385264158248901,train-predict
3588,Czech Rep.,2017-12-01,0.45394712686538696,actual
3589,Czech Rep.,2017-12-01,0.43626242876052856,train-predict
3590,Denmark,2017-12-01,0.7815425395965576,actual
3591,Denmark,2017-12-01,0.6813174486160278,train-predict
3592,Finland,2017-12-01,1.241835594177246,actual
3593,Finland,2017-12-01,0.5588568449020386,train-predict
3594,France,2017-12-01,0.5059468746185303,actual
3595,France,2017-12-01,0.548662006855011,train-predict
3596,Germany,2017-12-01,0.4245782196521759,actual
3597,Germany,2017-12-01,0.4275599718093872,train-predict
3598,Greece,2017-12-01,0.4133841097354889,actual
3599,Greece,2017-12-01,0.4277726113796234,train-predict
3600,Hong Kong,2017-12-01,0.6165326237678528,actual
3601,Hong Kong,2017-12-01,0.6750073432922363,train-predict
3602,India,2017-12-01,0.3578343391418457,actual
3603,India,2017-12-01,0.5588388442993164,train-predict
3604,Indonesia,2017-12-01,0.3762606084346771,actual
3605,Indonesia,2017-12-01,0.4275599718093872,train-predict
3606,Ireland,2017-12-01,0.367357462644577,actual
3607,Ireland,2017-12-01,0.427560031414032,train-predict
3608,Israel,2017-12-01,0.4718608558177948,actual
3609,Israel,2017-12-01,0.5588568449020386,train-predict
3610,Italy,2017-12-01,0.4577709138393402,actual
3611,Italy,2017-12-01,0.4275599718093872,train-predict
3612,Japan,2017-12-01,0.4644019603729248,actual
3613,Japan,2017-12-01,0.4275599718093872,train-predict
3614,Latvia,2017-12-01,0.6646073460578918,actual
3615,Latvia,2017-12-01,0.5588568449020386,train-predict
3616,Lithuania,2017-12-01,0.4022815227508545,actual
3617,Lithuania,2017-12-01,0.560312807559967,train-predict
3618,Luxembourg,2017-12-01,0.7332771420478821,actual
3619,Luxembourg,2017-12-01,0.6216726303100586,train-predict
3620,Malaysia,2017-12-01,0.4162958562374115,actual
3621,Malaysia,2017-12-01,0.42784827947616577,train-predict
3622,Netherlands,2017-12-01,0.4006645977497101,actual
3623,Netherlands,2017-12-01,0.4275600016117096,train-predict
3624,New Zealand,2017-12-01,0.888633131980896,actual
3625,New Zealand,2017-12-01,0.5588568449020386,train-predict
3626,Norway,2017-12-01,0.45380279421806335,actual
3627,Norway,2017-12-01,0.5588568449020386,train-predict
3628,"Other Asia, nes",2017-12-01,0.40322551131248474,actual
3629,"Other Asia, nes",2017-12-01,0.4275599718093872,train-predict
3630,Peru,2017-12-01,0.48001569509506226,actual
3631,Peru,2017-12-01,0.5224626064300537,train-predict
3632,Philippines,2017-12-01,0.48936891555786133,actual
3633,Philippines,2017-12-01,0.5588568449020386,train-predict
3634,Poland,2017-12-01,0.42328760027885437,actual
3635,Poland,2017-12-01,0.4754118025302887,train-predict
3636,Portugal,2017-12-01,0.4080717861652374,actual
3637,Portugal,2017-12-01,0.43032318353652954,train-predict
3638,Romania,2017-12-01,0.4665830433368683,actual
3639,Romania,2017-12-01,0.5588880777359009,train-predict
3640,Russia,2017-12-01,0.4165787398815155,actual
3641,Russia,2017-12-01,0.4312339425086975,train-predict
3642,Singapore,2017-12-01,0.5967185497283936,actual
3643,Singapore,2017-12-01,0.6722884178161621,train-predict
3644,Slovakia,2017-12-01,0.41226300597190857,actual
3645,Slovakia,2017-12-01,0.5538578629493713,train-predict
3646,Slovenia,2017-12-01,0.5184035301208496,actual
3647,Slovenia,2017-12-01,0.6084622144699097,train-predict
3648,South Korea,2017-12-01,0.45027682185173035,actual
3649,South Korea,2017-12-01,0.7736347913742065,train-predict
3650,Spain,2017-12-01,0.3924913704395294,actual
3651,Spain,2017-12-01,0.42756086587905884,train-predict
3652,Sweden,2017-12-01,0.8707460761070251,actual
3653,Sweden,2017-12-01,0.7736347913742065,train-predict
3654,Switzerland,2017-12-01,0.6292948722839355,actual
3655,Switzerland,2017-12-01,0.5588568449020386,train-predict
3656,Thailand,2017-12-01,0.39520540833473206,actual
3657,Thailand,2017-12-01,0.4275602102279663,train-predict
3658,UAE,2017-12-01,1.534201741218567,actual
3659,UAE,2017-12-01,1.0262479782104492,train-predict
3660,UK,2017-12-01,0.5024674534797668,actual
3661,UK,2017-12-01,0.4275599718093872,train-predict
3662,USA,2017-12-01,0.6223333477973938,actual
3663,USA,2017-12-01,0.5497822761535645,train-predict
3664,Vietnam,2017-12-01,0.37947872281074524,actual
3665,Vietnam,2017-12-01,0.5588568449020386,train-predict
3666,Australia,2018-01-01,1.405576229095459,actual
3667,Australia,2018-01-01,1.0976157188415527,train-predict
3668,Austria,2018-01-01,0.5767604112625122,actual
3669,Austria,2018-01-01,0.5239413380622864,train-predict
3670,Belgium,2018-01-01,0.5228062868118286,actual
3671,Belgium,2018-01-01,0.42757874727249146,train-predict
3672,Brazil,2018-01-01,0.33052343130111694,actual
3673,Brazil,2018-01-01,0.5587908029556274,train-predict
3674,Bulgaria,2018-01-01,0.6213628053665161,actual
3675,Bulgaria,2018-01-01,0.7108414769172668,train-predict
3676,Canada,2018-01-01,0.4336015582084656,actual
3677,Canada,2018-01-01,0.5756257176399231,train-predict
3678,China,2018-01-01,0.3789260685443878,actual
3679,China,2018-01-01,0.4275599718093872,train-predict
3680,Croatia,2018-01-01,0.6113243699073792,actual
3681,Croatia,2018-01-01,0.6369055509567261,train-predict
3682,Czech Rep.,2018-01-01,0.43735575675964355,actual
3683,Czech Rep.,2018-01-01,0.5286958813667297,train-predict
3684,Denmark,2018-01-01,0.726420521736145,actual
3685,Denmark,2018-01-01,0.6847854852676392,train-predict
3686,Finland,2018-01-01,0.45532116293907166,actual
3687,Finland,2018-01-01,0.5588568449020386,train-predict
3688,France,2018-01-01,0.5089640021324158,actual
3689,France,2018-01-01,0.48943278193473816,train-predict
3690,Germany,2018-01-01,0.4177071452140808,actual
3691,Germany,2018-01-01,0.4275599718093872,train-predict
3692,Greece,2018-01-01,0.40233704447746277,actual
3693,Greece,2018-01-01,0.5588568449020386,train-predict
3694,Hong Kong,2018-01-01,0.5573012828826904,actual
3695,Hong Kong,2018-01-01,0.47919589281082153,train-predict
3696,India,2018-01-01,0.44410470128059387,actual
3697,India,2018-01-01,0.5587893128395081,train-predict
3698,Indonesia,2018-01-01,0.39151453971862793,actual
3699,Indonesia,2018-01-01,0.5588568449020386,train-predict
3700,Ireland,2018-01-01,0.2528877556324005,actual
3701,Ireland,2018-01-01,0.5278273820877075,train-predict
3702,Israel,2018-01-01,0.4340602159500122,actual
3703,Israel,2018-01-01,0.5588568449020386,train-predict
3704,Italy,2018-01-01,0.4332411587238312,actual
3705,Italy,2018-01-01,0.4275599718093872,train-predict
3706,Japan,2018-01-01,0.4673047363758087,actual
3707,Japan,2018-01-01,0.4275599718093872,train-predict
3708,Latvia,2018-01-01,0.5704256296157837,actual
3709,Latvia,2018-01-01,0.5247991681098938,train-predict
3710,Lithuania,2018-01-01,0.36066487431526184,actual
3711,Lithuania,2018-01-01,0.42810940742492676,train-predict
3712,Luxembourg,2018-01-01,0.540561318397522,actual
3713,Luxembourg,2018-01-01,0.5588568449020386,train-predict
3714,Malaysia,2018-01-01,0.41853535175323486,actual
3715,Malaysia,2018-01-01,0.4275599718093872,train-predict
3716,Netherlands,2018-01-01,0.39963218569755554,actual
3717,Netherlands,2018-01-01,0.4275599420070648,train-predict
3718,New Zealand,2018-01-01,0.9601736664772034,actual
3719,New Zealand,2018-01-01,0.5588568449020386,train-predict
3720,Norway,2018-01-01,0.4295870363712311,actual
3721,Norway,2018-01-01,0.5588568449020386,train-predict
3722,"Other Asia, nes",2018-01-01,0.40363115072250366,actual
3723,"Other Asia, nes",2018-01-01,0.4275599718093872,train-predict
3724,Peru,2018-01-01,0.3573252558708191,actual
3725,Peru,2018-01-01,0.5588568449020386,train-predict
3726,Philippines,2018-01-01,0.44307756423950195,actual
3727,Philippines,2018-01-01,0.5588568449020386,train-predict
3728,Poland,2018-01-01,0.44478553533554077,actual
3729,Poland,2018-01-01,0.4324702024459839,train-predict
3730,Portugal,2018-01-01,0.3667943775653839,actual
3731,Portugal,2018-01-01,0.4275599718093872,train-predict
3732,Romania,2018-01-01,0.640495777130127,actual
3733,Romania,2018-01-01,0.5621070265769958,train-predict
3734,Russia,2018-01-01,0.3950066864490509,actual
3735,Russia,2018-01-01,0.5135757923126221,train-predict
3736,Singapore,2018-01-01,0.5638801455497742,actual
3737,Singapore,2018-01-01,0.5588568449020386,train-predict
3738,Slovakia,2018-01-01,0.4532470107078552,actual
3739,Slovakia,2018-01-01,0.5578804016113281,train-predict
3740,Slovenia,2018-01-01,0.5592305660247803,actual
3741,Slovenia,2018-01-01,0.5565749406814575,train-predict
3742,South Korea,2018-01-01,0.4480244517326355,actual
3743,South Korea,2018-01-01,0.4275599718093872,train-predict
3744,Spain,2018-01-01,0.3907015919685364,actual
3745,Spain,2018-01-01,0.4275599718093872,train-predict
3746,Sweden,2018-01-01,0.9977245330810547,actual
3747,Sweden,2018-01-01,1.091148853302002,train-predict
3748,Switzerland,2018-01-01,0.6360242962837219,actual
3749,Switzerland,2018-01-01,0.5588568449020386,train-predict
3750,Thailand,2018-01-01,0.41726213693618774,actual
3751,Thailand,2018-01-01,0.4275599718093872,train-predict
3752,UAE,2018-01-01,1.1049295663833618,actual
3753,UAE,2018-01-01,0.5588568449020386,train-predict
3754,UK,2018-01-01,0.39648565649986267,actual
3755,UK,2018-01-01,0.4275658130645752,train-predict
3756,USA,2018-01-01,0.5066564679145813,actual
3757,USA,2018-01-01,0.5382837057113647,train-predict
3758,Vietnam,2018-01-01,0.39135050773620605,actual
3759,Vietnam,2018-01-01,0.5588568449020386,train-predict
3760,Australia,2018-02-01,1.176107406616211,actual
3761,Australia,2018-02-01,0.7949378490447998,train-predict
3762,Austria,2018-02-01,0.5522360801696777,actual
3763,Austria,2018-02-01,0.42798346281051636,train-predict
3764,Belgium,2018-02-01,0.44495153427124023,actual
3765,Belgium,2018-02-01,0.43838053941726685,train-predict
3766,Brazil,2018-02-01,0.3301030099391937,actual
3767,Brazil,2018-02-01,0.5585416555404663,train-predict
3768,Bulgaria,2018-02-01,1.0346546173095703,actual
3769,Bulgaria,2018-02-01,0.6859160661697388,train-predict
3770,Canada,2018-02-01,0.4953169524669647,actual
3771,Canada,2018-02-01,0.5293645858764648,train-predict
3772,China,2018-02-01,0.3892553448677063,actual
3773,China,2018-02-01,0.4275599718093872,train-predict
3774,Croatia,2018-02-01,0.7251860499382019,actual
3775,Croatia,2018-02-01,0.6823446750640869,train-predict
3776,Czech Rep.,2018-02-01,0.5631409287452698,actual
3777,Czech Rep.,2018-02-01,0.5292304158210754,train-predict
3778,Denmark,2018-02-01,0.7335218191146851,actual
3779,Denmark,2018-02-01,0.5933074951171875,train-predict
3780,Finland,2018-02-01,1.1446330547332764,actual
3781,Finland,2018-02-01,0.5588568449020386,train-predict
3782,France,2018-02-01,0.4492684304714203,actual
3783,France,2018-02-01,0.4431683421134949,train-predict
3784,Germany,2018-02-01,0.43147018551826477,actual
3785,Germany,2018-02-01,0.4275599718093872,train-predict
3786,Greece,2018-02-01,0.3928922116756439,actual
3787,Greece,2018-02-01,0.5588568449020386,train-predict
3788,Hong Kong,2018-02-01,0.6026082038879395,actual
3789,Hong Kong,2018-02-01,0.5411410331726074,train-predict
3790,India,2018-02-01,0.4790692925453186,actual
3791,India,2018-02-01,0.5587379336357117,train-predict
3792,Indonesia,2018-02-01,0.3990069627761841,actual
3793,Indonesia,2018-02-01,0.5588568449020386,train-predict
3794,Ireland,2018-02-01,0.28505218029022217,actual
3795,Ireland,2018-02-01,0.4768933951854706,train-predict
3796,Israel,2018-02-01,0.42781928181648254,actual
3797,Israel,2018-02-01,0.5588568449020386,train-predict
3798,Italy,2018-02-01,0.40432146191596985,actual
3799,Italy,2018-02-01,0.4275599718093872,train-predict
3800,Japan,2018-02-01,0.4902905821800232,actual
3801,Japan,2018-02-01,0.4275599718093872,train-predict
3802,Latvia,2018-02-01,0.6124651432037354,actual
3803,Latvia,2018-02-01,0.5248621106147766,train-predict
3804,Lithuania,2018-02-01,1.04033362865448,actual
3805,Lithuania,2018-02-01,0.9730693101882935,train-predict
3806,Luxembourg,2018-02-01,0.8364550471305847,actual
3807,Luxembourg,2018-02-01,0.5588568449020386,train-predict
3808,Malaysia,2018-02-01,0.43306493759155273,actual
3809,Malaysia,2018-02-01,0.4275599718093872,train-predict
3810,Netherlands,2018-02-01,0.3960959315299988,actual
3811,Netherlands,2018-02-01,0.4275599718093872,train-predict
3812,New Zealand,2018-02-01,0.8465674519538879,actual
3813,New Zealand,2018-02-01,0.5588568449020386,train-predict
3814,Norway,2018-02-01,0.4475259482860565,actual
3815,Norway,2018-02-01,0.5588568449020386,train-predict
3816,"Other Asia, nes",2018-02-01,0.40888574719429016,actual
3817,"Other Asia, nes",2018-02-01,0.4275599718093872,train-predict
3818,Peru,2018-02-01,0.40080124139785767,actual
3819,Peru,2018-02-01,0.5588568449020386,train-predict
3820,Philippines,2018-02-01,0.45265626907348633,actual
3821,Philippines,2018-02-01,0.5588568449020386,train-predict
3822,Poland,2018-02-01,0.3892952799797058,actual
3823,Poland,2018-02-01,0.5800908207893372,train-predict
3824,Portugal,2018-02-01,0.3850615620613098,actual
3825,Portugal,2018-02-01,0.4275599718093872,train-predict
3826,Romania,2018-02-01,0.42263686656951904,actual
3827,Romania,2018-02-01,0.5288049578666687,train-predict
3828,Russia,2018-02-01,0.4230045974254608,actual
3829,Russia,2018-02-01,0.5328862071037292,train-predict
3830,Singapore,2018-02-01,0.6288387179374695,actual
3831,Singapore,2018-02-01,0.5588568449020386,train-predict
3832,Slovakia,2018-02-01,0.5089868307113647,actual
3833,Slovakia,2018-02-01,0.5557659268379211,train-predict
3834,Slovenia,2018-02-01,0.7370637655258179,actual
3835,Slovenia,2018-02-01,0.5327427387237549,train-predict
3836,South Korea,2018-02-01,0.42553871870040894,actual
3837,South Korea,2018-02-01,0.4275599718093872,train-predict
3838,Spain,2018-02-01,0.3935343027114868,actual
3839,Spain,2018-02-01,0.4275599718093872,train-predict
3840,Sweden,2018-02-01,1.5360476970672607,actual
3841,Sweden,2018-02-01,1.091148853302002,train-predict
3842,Switzerland,2018-02-01,0.7114099860191345,actual
3843,Switzerland,2018-02-01,0.5588568449020386,train-predict
3844,Thailand,2018-02-01,0.40437382459640503,actual
3845,Thailand,2018-02-01,0.4275599718093872,train-predict
3846,UAE,2018-02-01,1.2327266931533813,actual
3847,UAE,2018-02-01,0.5588568449020386,train-predict
3848,UK,2018-02-01,0.41376304626464844,actual
3849,UK,2018-02-01,0.4275599718093872,train-predict
3850,USA,2018-02-01,0.6111004948616028,actual
3851,USA,2018-02-01,0.5380741953849792,train-predict
3852,Vietnam,2018-02-01,0.39649543166160583,actual
3853,Vietnam,2018-02-01,0.5588568449020386,train-predict
3854,Australia,2018-03-01,1.5261019468307495,actual
3855,Australia,2018-03-01,1.2987935543060303,train-predict
3856,Austria,2018-03-01,0.5625991225242615,actual
3857,Austria,2018-03-01,0.5061634182929993,train-predict
3858,Belgium,2018-03-01,0.4364233613014221,actual
3859,Belgium,2018-03-01,0.42757219076156616,train-predict
3860,Brazil,2018-03-01,0.3329276740550995,actual
3861,Brazil,2018-03-01,0.5588568449020386,train-predict
3862,Bulgaria,2018-03-01,0.982562243938446,actual
3863,Bulgaria,2018-03-01,0.7419812083244324,train-predict
3864,Canada,2018-03-01,0.4753214120864868,actual
3865,Canada,2018-03-01,0.525471568107605,train-predict
3866,China,2018-03-01,0.4016243517398834,actual
3867,China,2018-03-01,0.4275599718093872,train-predict
3868,Croatia,2018-03-01,1.1238744258880615,actual
3869,Croatia,2018-03-01,0.5828186869621277,train-predict
3870,Czech Rep.,2018-03-01,0.5947285890579224,actual
3871,Czech Rep.,2018-03-01,0.4555082321166992,train-predict
3872,Denmark,2018-03-01,0.6917561292648315,actual
3873,Denmark,2018-03-01,0.5801259279251099,train-predict
3874,Finland,2018-03-01,1.2405952215194702,actual
3875,Finland,2018-03-01,0.7129630446434021,train-predict
3876,France,2018-03-01,0.5082372426986694,actual
3877,France,2018-03-01,0.5254574418067932,train-predict
3878,Germany,2018-03-01,0.4299067556858063,actual
3879,Germany,2018-03-01,0.4275599718093872,train-predict
3880,Greece,2018-03-01,0.4067607522010803,actual
3881,Greece,2018-03-01,0.5588568449020386,train-predict
3882,Hong Kong,2018-03-01,0.5978319644927979,actual
3883,Hong Kong,2018-03-01,0.6453835368156433,train-predict
3884,India,2018-03-01,0.5048143863677979,actual
3885,India,2018-03-01,0.7413232326507568,train-predict
3886,Indonesia,2018-03-01,0.40730854868888855,actual
3887,Indonesia,2018-03-01,0.4275599718093872,train-predict
3888,Ireland,2018-03-01,0.3400060534477234,actual
3889,Ireland,2018-03-01,0.8947776556015015,train-predict
3890,Israel,2018-03-01,0.4747926890850067,actual
3891,Israel,2018-03-01,0.5588568449020386,train-predict
3892,Italy,2018-03-01,0.41404563188552856,actual
3893,Italy,2018-03-01,0.427560955286026,train-predict
3894,Japan,2018-03-01,0.4585946202278137,actual
3895,Japan,2018-03-01,0.4275599718093872,train-predict
3896,Latvia,2018-03-01,0.4770064353942871,actual
3897,Latvia,2018-03-01,1.0182889699935913,train-predict
3898,Lithuania,2018-03-01,1.1660412549972534,actual
3899,Lithuania,2018-03-01,0.5260671377182007,train-predict
3900,Luxembourg,2018-03-01,1.1901066303253174,actual
3901,Luxembourg,2018-03-01,0.6363362669944763,train-predict
3902,Malaysia,2018-03-01,0.4312918186187744,actual
3903,Malaysia,2018-03-01,0.4275599718093872,train-predict
3904,Netherlands,2018-03-01,0.41477859020233154,actual
3905,Netherlands,2018-03-01,0.4275602102279663,train-predict
3906,New Zealand,2018-03-01,0.9348800778388977,actual
3907,New Zealand,2018-03-01,0.5588568449020386,train-predict
3908,Norway,2018-03-01,0.4523196816444397,actual
3909,Norway,2018-03-01,0.5588568449020386,train-predict
3910,"Other Asia, nes",2018-03-01,0.4093528687953949,actual
3911,"Other Asia, nes",2018-03-01,0.4275599718093872,train-predict
3912,Peru,2018-03-01,0.4191822409629822,actual
3913,Peru,2018-03-01,0.5588568449020386,train-predict
3914,Philippines,2018-03-01,0.47350218892097473,actual
3915,Philippines,2018-03-01,0.5588568449020386,train-predict
3916,Poland,2018-03-01,0.48607999086380005,actual
3917,Poland,2018-03-01,0.4304317235946655,train-predict
3918,Portugal,2018-03-01,0.3942466974258423,actual
3919,Portugal,2018-03-01,0.4275599718093872,train-predict
3920,Romania,2018-03-01,0.4362402856349945,actual
3921,Romania,2018-03-01,0.44866853952407837,train-predict
3922,Russia,2018-03-01,0.42145463824272156,actual
3923,Russia,2018-03-01,0.5001106262207031,train-predict
3924,Singapore,2018-03-01,0.6171440482139587,actual
3925,Singapore,2018-03-01,0.5588568449020386,train-predict
3926,Slovakia,2018-03-01,1.0111886262893677,actual
3927,Slovakia,2018-03-01,0.642408549785614,train-predict
3928,Slovenia,2018-03-01,0.9008992910385132,actual
3929,Slovenia,2018-03-01,0.47708648443222046,train-predict
3930,South Korea,2018-03-01,0.46211177110671997,actual
3931,South Korea,2018-03-01,0.4275599718093872,train-predict
3932,Spain,2018-03-01,0.40163829922676086,actual
3933,Spain,2018-03-01,0.4275599718093872,train-predict
3934,Sweden,2018-03-01,0.8634130358695984,actual
3935,Sweden,2018-03-01,0.7807829976081848,train-predict
3936,Switzerland,2018-03-01,0.7887839674949646,actual
3937,Switzerland,2018-03-01,0.5588568449020386,train-predict
3938,Thailand,2018-03-01,0.4069216251373291,actual
3939,Thailand,2018-03-01,0.4275599718093872,train-predict
3940,UAE,2018-03-01,1.061458706855774,actual
